observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	map_prediction	error_vs_true	error_vs_observed	normalized_residual
19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188	0	0.04360799796	0.5592268798
20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626	0	-0.004389965071	-0.05878519537
21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877	0	-0.1073822453	-1.716551269
22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507	0	0.0192607218	0.2526263754
23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244	0	0.03904991205	0.5045200117
24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857	0	-0.04603879039	-0.657713569
25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07305857875	-0.0103981553	-0.007776045653	-0.3270527026
26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.0728370579	-0.006475410406	0.002183796194	0.1039326813
27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06784846818	-0.006152351755	-0.008104227939	-0.360847973
28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06469555707	-0.006837188345	0.01544148502	1.030463162
29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06692816084	-0.005024949531	-0.01424097493	-0.5967099045
30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06677475907	-0.004638443293	0.002337119466	0.1211486475
31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236	0	0.04655097081	0.5890642598
32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869	0	-0.1737270252	-2.437339492
33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043	0	-0.033715099	-0.422503693
34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759	0	-0.1571267629	-2.154173255
35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502	0	-0.3160765984	-6.354096534
36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829	0	0.01284941576	0.1609130575
37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295	0	-0.02167550067	-0.3205597332
38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429	0	-0.07802875951	-1.308150281
39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534	0	-0.1051223744	-1.90763885
40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233	0	-0.05910946657	-0.9439334051
41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346	0	0.0869660239	1.121537584
42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021	0	-0.08232906915	-1.403211838
43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600604	9.878734064e-07	0.07544068319	0.9535132649
44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3863494259	0.01125915623	0.07761693788	1.136522525
45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08683992328	0.007921535556	-0.02408052271	-0.7630688083
46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05303819131	0.004675135753	-0.0001748267649	-0.01084395667
47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04763728511	0.002149077186	-0.003034601292	-0.1971370463
48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04596589819	0.0009524297961	0.0018945864	0.1405345037
49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825	0	-0.08579194358	-1.241763708
50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784	0	0.0597072856	0.7509992665
51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024	0	-0.1795673343	-3.258087905
52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933	0	0.1482082302	1.870345328
53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195	0	0.04513981185	0.5710499838
54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512	0	0.09881003693	1.23513138
55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234	0	0.03256424622	0.430251149
56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444	0	0.108956695	1.600734255
57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461	0	0.003365963403	0.04342374258
58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211	0	-0.06048821063	-0.7579811988
59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857	0	-0.1679498404	-2.157343324
60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771	0	0.06186644344	0.8480975298
61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099	0	0.04417989033	0.6346655839
62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699	-1.720845688e-15	-0.02136300414	-0.28145676
63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116	-3.929634396e-13	0.0606871348	0.892446082
64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214	-1.623146062e-11	-0.02354874352	-0.3086925062
65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390978	-2.617193129e-10	0.07640419675	1.150231142
66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093309	-2.184839587e-09	0.02628634114	0.3630545225
67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729	0	-0.05086611973	-0.6377038515
68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848	0	-0.2302495736	-3.470665355
69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818	0	0.01988295735	0.2504278513
70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678	0	-0.01272442202	-0.1591288122
71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337	0	-0.02851703049	-0.3565005301
72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202	0	0.03215074282	0.4068853549
73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548	0	0.166405815	2.15886053
74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443	0	-0.1042851602	-1.489950122
75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815	0	-0.1133632618	-1.649427335
76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778	0	0.1367240389	1.734506431
77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132	0	-0.04219314434	-0.559803643
78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737	0	-0.03193321335	-0.420259245
79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.183395511	-0.007714705365	-0.07542081755	-1.228637431
80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1125461373	-0.01942427969	-0.02141971307	-0.5769451778
81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.09093225642	-0.01886032928	0.01310661263	0.5706958607
82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.09095856314	-0.01617657419	0.0199937524	0.9476961544
83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1359897414	-0.007876117213	-0.02586766251	-0.59587714
84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1693565797	-0.020995648	-0.06489228236	-1.130519168
