sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
1	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.09986119503
1	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1532376934
1	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1891630371
2	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.4894857624
2	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.03098580727
2	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.01781972312
2	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.01774322615
2	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.01774283883
2	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.01774283704
2	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
2	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
2	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
2	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
2	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
2	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
2	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
2	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
2	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
2	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
2	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
2	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
2	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
2	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
2	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
2	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
2	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
2	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
2	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07780972794
2	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07447333901
2	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06622177128
2	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06262337784
2	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06415137232
2	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06385138133
2	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
2	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
2	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
2	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
2	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
2	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
2	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
2	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
2	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
2	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
2	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
2	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
2	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600604
2	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.4171459292
2	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.111823402
2	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.06846811596
2	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.0560934249
2	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04820789159
2	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
2	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
2	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
2	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
2	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
2	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
2	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
2	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
2	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
2	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
2	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
2	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
2	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
2	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
2	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
2	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108213
2	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390972
2	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093244
2	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
2	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
2	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
2	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
2	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
2	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
2	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
2	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
2	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
2	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
2	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
2	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
2	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1735601178
2	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.09108648257
2	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.07054648717
2	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.07476677766
2	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1182507473
2	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1389689862
3	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5088026732
3	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.05022681209
3	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.03042654925
3	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.03030209549
3	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.03030138717
3	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.03030138342
3	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924696
3	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431438
3	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035333
3	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736507
3	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.537055604
3	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531671
3	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991195
3	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691029
3	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.49953628
3	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003434
3	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609456
3	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176921
3	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773216
3	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713664
3	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903926
3	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303557
3	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865284
3	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534877
3	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07764320476
3	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.08260132284
3	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07964592349
3	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.07643553873
3	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.08016017695
3	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.08098534668
3	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
3	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
3	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
3	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
3	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
3	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
3	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344793
3	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741607205
3	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737929748
3	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739385835
3	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746128199
3	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.675838495
3	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229512657
3	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3589525357
3	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.06837326364
3	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04088080246
3	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03876079594
3	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.03853783511
3	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632818
3	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857829
3	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013007
3	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096911
3	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.599710817
3	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045485
3	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635235
3	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464448
3	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317468
3	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201222
3	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122871
3	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089788
3	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002241
3	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660879
3	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452332
3	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108424
3	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704391149
3	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093451
3	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628732
3	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476853
3	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.4764358188
3	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270687
3	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212347
3	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181212
3	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873625
3	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588566
3	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.5743128345
3	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761514032
3	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757416
3	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800858017
3	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1800684492
3	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1050381428
3	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08373003674
3	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.08625838807
3	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1338188137
3	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1620168978
4	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.513820401
4	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.07753979035
4	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.0520690987
4	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.05184359893
4	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.05184187781
4	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.05184186578
4	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
4	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
4	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
4	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
4	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
4	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
4	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
4	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
4	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
4	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
4	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
4	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
4	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
4	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
4	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
4	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
4	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
4	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
4	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.06822419687
4	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06185129133
4	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.05024298352
4	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.04656574702
4	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.04880421989
4	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.04883447846
4	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
4	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
4	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
4	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
4	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
4	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
