observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	mean	median	q05	q25	q75	q95	mean_error_vs_true	mean_error_vs_observed	width90	covered_true90
29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06517923959	0.06554609537	0.0467141438	0.05794003865	0.07327103202	0.08250476588	-0.00677387078	-0.01598989618	0.03579062209	true
30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06515995979	0.0656962112	0.04574948123	0.05710193183	0.07366226932	0.08359184174	-0.006253242572	0.0007223201879	0.0378423605	true
31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236	0.4913605236	0.4913605236	0.4913605236	0.4913605236	0.4913605236	-1.69442238e-12	0.04655097081	7.743861108e-12	true
32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869	0.4913740869	0.4913740869	0.4913740869	0.4913740869	0.4913740869	-2.725208947e-12	-0.1737270252	1.373073877e-11	true
33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043	0.4913876043	0.4913876043	0.4913876043	0.4913876043	0.4913876043	-4.160227718e-12	-0.033715099	2.130035037e-11	true
34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759	0.4914010759	0.4914010759	0.4914010759	0.4914010759	0.4914010759	-5.438260953e-12	-0.1571267629	2.818684175e-11	true
35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502	0.491414502	0.491414502	0.491414502	0.491414502	0.491414502	-6.328770841e-12	-0.3160765984	3.364675205e-11	true
36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829	0.4914278829	0.4914278829	0.4914278829	0.4914278829	0.4914278829	-6.813882791e-12	0.01284941575	3.746331023e-11	true
37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344482	0.6750344295	0.6750344295	0.6750344295	0.6750344719	0.6750345147	1.863790355e-08	-0.02167548204	8.516467032e-08	true
38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606729	0.6741606429	0.6741606429	0.6741606429	0.6741606995	0.6741607939	2.9977127e-08	-0.07802872954	1.5102769e-07	true
39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928997	0.6737928534	0.6737928534	0.6737928534	0.673792938	0.6737930904	4.628083505e-08	-0.1051223281	2.370020369e-07	true
40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.673938485	0.6739384233	0.6739384233	0.6739384233	0.6739385299	0.6739387434	6.172927403e-08	-0.05910940484	3.201606573e-07	true
41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746127083	0.6746126346	0.6746126346	0.6746126346	0.6746127492	0.674613027	7.367470967e-08	0.08696609758	3.923765853e-07	true
42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383839	0.6758383021	0.6758383021	0.6758383021	0.675838419	0.6758387542	8.187694212e-08	-0.08232898727	4.521688964e-07	true
43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229525794	0.5229586044	0.522921613	0.5229505902	0.5229600593	0.5229600832	-6.493039365e-06	0.07543320228	3.84701735e-05	true
44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3771873661	0.3736379355	0.3321173535	0.3581410164	0.3904006847	0.4327082607	0.002097096446	0.06845487809	0.1005909072	true
45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08149611599	0.07789750856	0.05280486347	0.06803265229	0.08961155413	0.123605615	0.002577728261	-0.02942433001	0.07080075157	true
46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04763697355	0.04684224654	0.03321515082	0.04062802538	0.05378363499	0.06796342049	-0.0007260820158	-0.005576044534	0.03474826966	true
47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.0439222594	0.04379695174	0.02986865478	0.03847833116	0.04985783365	0.05916222143	-0.001565948524	-0.006749627001	0.02929356665	true
48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.0429869743	0.0428088061	0.02750546098	0.03551568298	0.04946775374	0.06011624347	-0.002026494096	-0.001084337492	0.03261078249	true
49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632822	0.5988632825	0.5988632813	0.5988632819	0.5988632825	0.5988632825	-2.497043683e-10	-0.08579194383	1.141366557e-09	true
50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857836	0.599085784	0.5990857819	0.5990857831	0.599085784	0.599085784	-4.112172824e-10	0.05970728519	2.072921612e-09	true
51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013017	0.5993013024	0.5993012991	0.599301301	0.5993013024	0.5993013024	-6.428316768e-10	-0.1795673349	3.292076722e-09	true
52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096925	0.5995096933	0.5995096889	0.5995096915	0.5995096933	0.5995096933	-8.588130207e-10	0.1482082293	4.45264059e-09	true
53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108185	0.5997108195	0.5997108141	0.5997108175	0.5997108195	0.5997108195	-1.019746509e-09	0.04513981083	5.424253602e-09	true
54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045501	0.5999045512	0.599904545	0.5999045491	0.5999045512	0.5999045512	-1.11809173e-09	0.09881003581	6.153733301e-09	true
55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234	0.4164635234	0.4164635234	0.4164635234	0.4164635235	0.4164635236	6.100359107e-11	0.03256424629	2.791844533e-10	true
56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464446	0.4158464444	0.4158464444	0.4158464444	0.4158464447	0.4158464451	1.34563749e-10	0.1089566952	6.80386858e-10	true
57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317464	0.4152317461	0.4152317461	0.4152317461	0.4152317466	0.4152317475	2.649968023e-10	0.003365963668	1.359716284e-09	true
58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201215	0.4146201211	0.4146201211	0.4146201211	0.4146201218	0.4146201233	4.25877833e-10	-0.06048821021	2.211885897e-09	true
59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122862	0.4140122857	0.4140122857	0.4140122857	0.4140122866	0.4140122888	5.894084665e-10	-0.1679498398	3.142858251e-09	true
60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089778	0.4134089771	0.4134089771	0.4134089771	0.4134089781	0.4134089811	7.356921183e-10	0.06186644418	4.064840464e-09	true
61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002152	0.3640002099	0.3640002099	0.3640002099	0.364000222	0.3640002342	5.300391903e-09	0.04417989563	2.420756429e-08	true
62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660768	0.3654660699	0.3654660699	0.3654660699	0.365466083	0.3654661047	6.926746177e-09	-0.02136299721	3.481520622e-08	true
63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452198	0.3670452116	0.3670452116	0.3670452116	0.3670452267	0.3670452537	8.255124473e-09	0.06068714305	4.21704397e-08	true
64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108294	0.3687108214	0.3687108213	0.3687108214	0.3687108355	0.3687108631	8.070051849e-09	-0.02354873544	4.184376889e-08	true
65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704391047	0.3704390989	0.3704390964	0.3704390978	0.3704391097	0.370439133	6.608224745e-09	0.07640420362	3.655019465e-08	true
66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093376	0.3722093388	0.3722093133	0.3722093279	0.3722093454	0.3722093613	4.522066777e-09	0.02628634785	4.802995274e-08	true
67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.476262873	0.4762628729	0.4762628729	0.4762628729	0.4762628732	0.4762628735	1.300474728e-10	-0.0508661196	5.941982462e-10	true
68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.476347685	0.4763476848	0.4763476848	0.4763476848	0.4763476851	0.4763476858	1.990232423e-10	-0.2302495734	1.001951744e-09	true
69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.4764358183	0.476435818	0.476435818	0.476435818	0.4764358185	0.4764358195	2.879659289e-10	0.01988295763	1.473172917e-09	true
70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270681	0.4765270678	0.4765270678	0.4765270678	0.4765270684	0.4765270696	3.562055095e-10	-0.01272442167	1.844676745e-09	true
71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212341	0.4766212337	0.4766212337	0.4766212337	0.4766212343	0.4766212358	3.917923208e-10	-0.0285170301	2.080183636e-09	true
72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181206	0.4767181202	0.4767181202	0.4767181202	0.4767181208	0.4767181224	3.98301836e-10	0.03215074322	2.184949055e-09	true
73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873577	0.5708873548	0.5708873548	0.5708873548	0.5708873614	0.570887368	2.884025352e-09	0.1664058179	1.318913412e-08	true
74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588491	0.5725588443	0.5725588443	0.5725588443	0.5725588533	0.5725588683	4.753646032e-09	-0.1042851554	2.400246835e-08	true
75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.5743128224	0.574312815	0.574312815	0.574312815	0.5743128285	0.574312853	7.414225678e-09	-0.1133632544	3.801721715e-08	true
76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513876	0.5761513778	0.5761513778	0.5761513778	0.5761513946	0.5761514285	9.775566578e-09	0.1367240487	5.074788045e-08	true
77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757245	0.5780757132	0.5780757132	0.5780757132	0.5780757307	0.5780757735	1.130432858e-08	-0.04219313303	6.024762089e-08	true
78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857856	0.5800857737	0.5800857737	0.5800857737	0.5800857907	0.5800858393	1.187381615e-08	-0.03193320148	6.556051591e-08	true
79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1770212631	0.1773556621	0.1593845696	0.1704819183	0.1847508217	0.1946395225	-0.01408895325	-0.08179506544	0.0352549529	true
80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1015748674	0.09987416184	0.06363155211	0.08533199472	0.1186182625	0.1415050214	-0.03039554963	-0.03239098301	0.07787346926	true
81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08132893447	0.07882492792	0.04500526706	0.06535505935	0.09680460452	0.1237749883	-0.02846365122	0.003503290689	0.07876972126	true
82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.08329730553	0.08182225201	0.04800526353	0.06829154762	0.09769450462	0.1235876408	-0.0238378318	0.01233249479	0.0755823773	true
83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1219288389	0.1213563527	0.07074435047	0.1045911258	0.1406040079	0.1728106134	-0.0219370197	-0.039928565	0.1020662629	true
84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.14586073	0.1422033259	0.07879575492	0.1173487238	0.1741821561	0.222145023	-0.04449149763	-0.08838813199	0.1433492681	true
