observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	mean	median	q05	q25	q75	q95	mean_error_vs_true	mean_error_vs_observed	width90	covered_true90
13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197	0.4995991197	0.4995991194	0.4995991196	0.4995991197	0.4995991197	-8.518569183e-11	-0.06126325535	3.910150537e-10	true
14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691032	0.4995691033	0.4995691026	0.4995691032	0.4995691033	0.4995691033	-1.475219946e-10	0.09918333096	7.348409659e-10	true
15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362805	0.4995362807	0.4995362795	0.4995362804	0.4995362807	0.4995362807	-2.522264619e-10	0.04866546093	1.228394997e-09	true
16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003441	0.4995003444	0.4995003426	0.4995003441	0.4995003444	0.4995003444	-3.620723166e-10	0.08128903813	1.793105942e-09	true
17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609463	0.4994609468	0.4994609444	0.4994609464	0.4994609468	0.4994609468	-4.579249202e-10	0.06443833676	2.366654206e-09	true
18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176929	0.4994176934	0.4994176905	0.499417693	0.4994176934	0.4994176934	-5.374803935e-10	0.1025543071	2.885118533e-09	true
19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773198	0.6230773188	0.6230773188	0.6230773188	0.6230773201	0.6230773233	9.695514391e-10	0.04360799893	4.449410396e-09	true
20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713639	0.6245713626	0.6245713626	0.6245713626	0.6245713638	0.6245713693	1.360186408e-09	-0.004389963711	6.765750848e-09	true
21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903894	0.6260903877	0.6260903877	0.6260903877	0.6260903893	0.6260903964	1.786731652e-09	-0.1073822436	8.701141696e-09	true
22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303525	0.6276303507	0.6276303507	0.6276303507	0.6276303523	0.6276303598	1.839567831e-09	0.01926072364	9.073519158e-09	true
23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865259	0.6291865244	0.6291865244	0.6291865244	0.6291865257	0.629186532	1.472291955e-09	0.03904991352	7.545084113e-09	true
24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534865	0.6307534857	0.6307534857	0.6307534857	0.6307534863	0.6307534899	8.031741938e-10	-0.04603878958	4.221894168e-09	true
25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07552268712	0.07483057088	0.06708939901	0.07027003083	0.07704446437	0.08720781748	-0.007934046923	-0.00531193728	0.02011841846	true
26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07442505363	0.07357410548	0.06221168561	0.06789554033	0.07928642104	0.09053468099	-0.004887414674	0.003771791926	0.02832299538	true
27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06814126204	0.06733961392	0.05019310778	0.06059668441	0.07507212082	0.09049592897	-0.005859557898	-0.007811434081	0.04030282119	true
28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06493221167	0.0645725458	0.04305302226	0.05752072043	0.07252871111	0.08904746196	-0.006600533743	0.01567813962	0.0459944397	true
29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06715070464	0.06686389829	0.04295887071	0.05870681	0.07527560084	0.09450519378	-0.004802405729	-0.01401843113	0.05154632307	true
30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06719272918	0.0659510591	0.04295917996	0.05892225712	0.07624778	0.09524113196	-0.004220473181	0.002755089578	0.052281952	true
31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236	0.4913605236	0.4913605236	0.4913605236	0.4913605236	0.4913605236	-1.584843368e-12	0.04655097081	7.272016322e-12	true
32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869	0.4913740869	0.4913740869	0.4913740869	0.4913740869	0.4913740869	-2.520761377e-12	-0.1737270252	1.253330772e-11	true
33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043	0.4913876043	0.4913876043	0.4913876043	0.4913876043	0.4913876043	-3.9201975e-12	-0.033715099	1.909178371e-11	true
34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759	0.4914010759	0.4914010759	0.4914010759	0.4914010759	0.4914010759	-5.134559444e-12	-0.1571267629	2.532718479e-11	true
35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502	0.491414502	0.491414502	0.491414502	0.491414502	0.491414502	-5.942302206e-12	-0.3160765984	3.050942832e-11	true
36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829	0.4914278829	0.4914278829	0.4914278829	0.4914278829	0.4914278829	-6.400657782e-12	0.01284941575	3.402522708e-11	true
37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.675034447	0.6750344295	0.6750344295	0.6750344295	0.6750344524	0.6750345095	1.743026745e-08	-0.02167548324	7.998194351e-08	true
38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606706	0.6741606429	0.6741606429	0.6741606429	0.6741606677	0.6741607807	2.772843788e-08	-0.07802873179	1.37863304e-07	true
39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.673792897	0.6737928534	0.6737928534	0.6737928534	0.6737928941	0.6737930658	4.361332318e-08	-0.1051223308	2.123928077e-07	true
40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384816	0.6739384233	0.6739384233	0.6739384233	0.6739384741	0.6739387112	5.829636152e-08	-0.05910940827	2.878824281e-07	true
41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746127038	0.6746126346	0.6746126346	0.6746126346	0.6746126943	0.6746129909	6.917901429e-08	0.08696609308	3.562262633e-07	true
42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.675838379	0.6758383021	0.6758383021	0.6758383021	0.6758383629	0.6758387134	7.69310905e-08	-0.08232899222	4.113165447e-07	true
43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.522948607	0.5229587414	0.522914829	0.5229403201	0.5229600593	0.5229601176	-1.0465505e-05	0.07542922981	4.528858962e-05	true
44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3737231683	0.3740011437	0.3279921166	0.3470778381	0.3949809189	0.418881693	-0.001367101376	0.06499068027	0.09088957638	true
45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.07927199729	0.07796863105	0.05049705218	0.06146096681	0.09320686469	0.112137968	0.0003536095621	-0.03164844871	0.06164091584	true
46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04662993034	0.04648503775	0.02973629808	0.0370682856	0.05444712658	0.06969011247	-0.00173312522	-0.006583087738	0.03995381439	true
47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04272208826	0.04216695706	0.02711101287	0.03416806729	0.0505841434	0.05964979949	-0.002766119656	-0.007949798133	0.03253878662	true
48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04124451603	0.04023712967	0.02545097296	0.03416876744	0.04800676567	0.05728304439	-0.003768952359	-0.002826795756	0.03183207142	true
49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632822	0.5988632825	0.5988632814	0.5988632821	0.5988632825	0.5988632825	-2.335527327e-10	-0.08579194381	1.071795319e-09	true
50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857836	0.599085784	0.5990857821	0.5990857836	0.599085784	0.599085784	-3.803773962e-10	0.05970728522	1.891842016e-09	true
51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013018	0.5993013024	0.5993012994	0.5993013017	0.5993013024	0.5993013024	-6.057909729e-10	-0.1795673349	2.950167222e-09	true
52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096925	0.5995096933	0.5995096893	0.5995096925	0.5995096933	0.5995096933	-8.109488636e-10	0.1482082294	4.002351117e-09	true
53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108186	0.5997108195	0.5997108146	0.5997108187	0.5997108195	0.5997108195	-9.574321336e-10	0.04513981089	4.920481023e-09	true
54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045501	0.5999045512	0.5999045456	0.5999045503	0.5999045512	0.5999045512	-1.050355358e-09	0.09881003588	5.591088259e-09	true
55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234	0.4164635234	0.4164635234	0.4164635234	0.4164635234	0.4164635236	5.708394868e-11	0.03256424628	2.620640926e-10	true
56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464446	0.4158464444	0.4158464444	0.4158464444	0.4158464445	0.4158464451	1.244870318e-10	0.1089566952	6.202702796e-10	true
57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317464	0.4152317461	0.4152317461	0.4152317461	0.4152317463	0.4152317473	2.499207508e-10	0.003365963653	1.21721444e-09	true
58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201215	0.4146201211	0.4146201211	0.4146201211	0.4146201215	0.4146201231	4.023855693e-10	-0.06048821023	1.991322773e-09	true
59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122862	0.4140122857	0.4140122857	0.4140122857	0.4140122861	0.4140122885	5.535015779e-10	-0.1679498399	2.855494174e-09	true
60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089778	0.4134089771	0.4134089771	0.4134089771	0.4134089776	0.4134089808	6.912787565e-10	0.06186644413	3.698245099e-09	true
61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002149	0.3640002099	0.3640002099	0.3640002099	0.3640002165	0.3640002327	4.956029365e-09	0.04417989528	2.273801036e-08	true
62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660763	0.3654660699	0.3654660699	0.3654660699	0.3654660757	0.3654661017	6.406552566e-09	-0.02136299773	3.180764074e-08	true
63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452193	0.3670452116	0.3670452116	0.3670452116	0.3670452188	0.3670452494	7.771617572e-09	0.06068714257	3.78420279e-08	true
64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.368710829	0.3687108214	0.3687108213	0.3687108214	0.3687108281	0.3687108588	7.610785113e-09	-0.0235487359	3.75345694e-08	true
65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704391042	0.370439099	0.3704390964	0.3704390979	0.3704391039	0.3704391293	6.175117417e-09	0.07640420319	3.28414772e-08	true
66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.372209337	0.3722093388	0.3722093147	0.3722093259	0.3722093454	0.3722093617	3.96612504e-09	0.02628634729	4.699012296e-08	true
67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.476262873	0.4762628729	0.4762628729	0.4762628729	0.476262873	0.4762628734	1.216177159e-10	-0.05086611961	5.580499951e-10	true
68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476849	0.4763476848	0.4763476848	0.4763476848	0.4763476849	0.4763476857	1.840880781e-10	-0.2302495734	9.14862186e-10	true
69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.4764358183	0.476435818	0.476435818	0.476435818	0.4764358182	0.4764358193	2.712599589e-10	0.01988295762	1.320935861e-09	true
70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270681	0.4765270678	0.4765270678	0.4765270678	0.4765270681	0.4765270694	3.362216616e-10	-0.01272442169	1.656449478e-09	true
71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212341	0.4766212337	0.4766212337	0.4766212337	0.476621234	0.4766212356	3.67794295e-10	-0.02851703012	1.884739587e-09	true
72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181206	0.4767181202	0.4767181202	0.4767181202	0.4767181205	0.4767181222	3.740980303e-10	0.03215074319	1.982836506e-09	true
73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873575	0.5708873548	0.5708873548	0.5708873548	0.5708873584	0.5708873672	2.697999602e-09	0.1664058177	1.238312775e-08	true
74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588487	0.5725588443	0.5725588443	0.5725588443	0.5725588482	0.5725588662	4.397393227e-09	-0.1042851558	2.189231441e-08	true
75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312822	0.574312815	0.574312815	0.574312815	0.5743128215	0.5743128491	6.990532153e-09	-0.1133632548	3.40447891e-08	true
76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.576151387	0.5761513778	0.5761513778	0.5761513778	0.5761513858	0.5761514235	9.23482113e-09	0.1367240482	4.56699033e-08	true
77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757238	0.5780757132	0.5780757132	0.5780757132	0.5780757223	0.5780757679	1.061509869e-08	-0.04219313372	5.472213871e-08	true
78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857849	0.5800857737	0.5800857737	0.5800857737	0.5800857825	0.5800858333	1.115642545e-08	-0.03193320219	5.963347227e-08	true
79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1766150614	0.1749172106	0.159844535	0.1677309003	0.1822038593	0.1942197076	-0.01449515499	-0.08220126717	0.03437517261	true
80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1021562188	0.09392498534	0.0642011542	0.0840807106	0.110118219	0.1452214229	-0.02981419821	-0.03180963159	0.0810202687	true
81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08275547515	0.07319734745	0.04552032448	0.06512665439	0.08860970832	0.1273204466	-0.02703711055	0.004929831362	0.08180012216	true
82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.08459123094	0.07651575873	0.04887827437	0.06627680429	0.09098317354	0.1251597855	-0.02254390638	0.01362642021	0.07628151108	true
83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1201513459	0.117912784	0.07089125257	0.0995536307	0.1362078898	0.1707950036	-0.02371451272	-0.04170605801	0.09990375105	true
84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1417069094	0.1367489807	0.07088330751	0.1144260927	0.1650861803	0.2186427958	-0.04864531825	-0.09254195261	0.1477594883	true
