sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
1	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.04732001297
1	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.04650911863
1	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
1	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
1	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
1	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
1	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
1	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
1	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750345204
1	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741608024
1	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737930985
1	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739387512
1	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746130345
1	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758387615
1	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.522959932
1	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3923054824
1	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.09135469842
1	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05498384876
1	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04427087195
1	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.03998943349
1	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632812
1	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857818
1	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.599301299
1	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096887
1	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.599710814
1	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045449
1	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635237
1	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464452
1	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317475
1	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201234
1	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122889
1	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089812
1	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002358
1	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654661067
1	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452552
1	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108642
1	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704391345
1	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093668
1	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628735
1	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476858
1	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.4764358195
1	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270697
1	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212358
1	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181224
1	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873689
1	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588697
1	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.5743128543
1	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761514297
1	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757746
1	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800858403
1	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.168759266
1	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.08137127814
1	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.06144675849
1	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.06610203111
1	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1051365708
1	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1213921093
2	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5211456656
2	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.0493542993
2	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.02859972432
2	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.02847725813
2	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.02847659121
2	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.0284765878
2	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
2	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
2	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
2	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
2	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
2	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
2	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
2	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
2	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
2	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
2	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
2	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
2	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
2	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
2	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
2	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
2	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
2	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
2	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07244077541
2	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06823415158
2	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06332012208
2	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06054048863
2	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06099990247
2	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05997592426
2	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
2	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
2	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
2	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
2	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
2	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
2	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
2	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
2	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
2	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
2	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
2	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
2	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229306999
2	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3385499874
2	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.05636550266
2	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.03411837131
2	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03552334279
2	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.03820455207
2	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
2	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
2	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
2	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
2	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
2	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
2	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
2	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
2	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
2	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
2	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
2	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
2	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
2	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
2	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
2	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108213
2	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.370439097
2	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093218
2	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
2	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
2	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
2	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
2	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
2	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
2	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
2	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
2	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
2	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
2	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
2	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
2	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1822038593
2	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1098623835
2	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08836228574
2	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.09098317354
2	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1406843285
2	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1714764348
3	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5135764881
3	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.06003618151
3	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.03691159688
3	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.03675625044
3	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.03675530181
3	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.0367552964
3	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924695
3	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431437
3	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035332
3	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736505
3	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556038
3	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531668
3	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991195
3	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691029
3	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.49953628
3	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003434
3	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609456
3	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176921
3	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773216
3	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713664
3	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903927
3	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303558
3	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865284
3	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534877
3	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07855046299
3	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.08997940623
3	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.09207178462
3	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.0894187857
3	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.09493343183
3	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.09686194787
3	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
3	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
3	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
3	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
3	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
3	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
3	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344795
3	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.674160721
3	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737929755
3	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739385845
3	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746128211
3	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758384965
3	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600237
3	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3814962783
3	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08290568995
3	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05018159884
3	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04814249579
3	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04800676567
3	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632818
3	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857829
3	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013007
3	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096911
3	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.599710817
3	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045485
3	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635235
3	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464448
3	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317468
3	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201222
3	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122871
3	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089788
3	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002242
3	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.365466088
3	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452333
3	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108425
3	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704391152
3	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093475
3	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628732
3	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476853
3	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.4764358188
3	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270687
3	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212347
3	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181212
3	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873626
3	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588567
3	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.5743128346
3	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761514033
3	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757418
3	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800858019
3	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1642229678
3	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.07242214697
3	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.05312230975
3	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.0574020787
3	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.09152199071
3	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1042635045
4	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5151284055
4	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.07811809335
4	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.05212865166
4	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.05190052983
4	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.05189879511
4	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.051898783
4	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
4	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
4	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
4	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
4	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
4	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
4	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
4	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
4	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
4	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
4	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
4	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
4	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
4	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
4	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
4	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
4	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
4	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
4	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07654295712
4	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07199274343
4	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06210160001
4	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.05851243318
4	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06013105442
4	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05980510194
4	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
4	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
4	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
4	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
4	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
4	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
4	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
4	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
4	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
4	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
4	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
4	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
